timestamp_hub,accel_x,accel_y,accel_z
1761328647.844854,0.159,-0.286,-0.81
1761328647.8932211,0.971,-0.265,-0.649
1761328647.9421701,0.85,-0.471,-0.711
1761328648.001291,0.319,-0.18,-0.713
1761328648.051945,0.414,-0.415,-0.571
1761328648.1004438,1.453,-0.176,-0.911
1761328648.146981,0.288,-0.417,-0.8
1761328648.195727,0.32,0.077,-0.503
1761328648.244256,1.022,-0.342,-0.714
1761328648.293198,0.756,-0.088,-0.524
1761328648.352522,-0.021,-0.521,-0.748
1761328648.400806,0.556,-0.161,-0.475
1761328648.447675,1.599,-0.015,-0.53
1761328648.496544,-0.244,-0.29,0.374
1761328648.543648,0.18,-0.777,-0.814
1761328648.594208,0.834,-0.36,-0.471
1761328648.642146,1.294,0.107,-0.559
1761328648.7026792,0.395,-0.416,-0.531
1761328648.752099,0.662,-0.359,-0.554
1761328648.802652,0.939,-0.099,-0.293
1761328648.85042,0.755,-0.604,-0.433
1761328648.898405,0.578,-0.697,-0.221
1761328648.948988,0.616,-0.697,-0.359
1761328648.9972491,1.401,-0.433,-0.274
1761328649.045761,0.841,-0.523,-0.536
1761328649.0949,0.639,-0.486,-0.294
1761328649.150282,0.539,-0.621,-0.369
1761328649.196231,0.727,-0.512,-0.306
1761328649.2428439,1.013,-0.886,-0.344
1761328649.301999,1.169,-0.334,-0.425
1761328649.3511171,0.41,-0.493,-0.465
1761328649.40172,0.457,-0.803,-0.286
1761328649.445739,0.502,-0.911,-0.134
1761328649.494071,1.085,-0.366,-0.203
1761328649.5422819,1.124,-0.3,-0.103
1761328649.5923579,0.76,-0.566,-0.635
1761328649.654207,0.364,-0.782,-0.187
1761328649.702404,0.629,-0.943,-0.415
1761328649.751271,1.395,-0.092,-0.012
1761328649.7990851,1.125,-0.128,-0.358
1761328649.848209,0.311,-0.292,-0.491
1761328649.898772,0.658,-0.606,-0.177
1761328649.946002,0.976,-0.434,-0.431
1761328649.994219,1.053,-0.169,-0.471
1761328650.04261,0.102,-0.96,-0.094
1761328650.10322,0.656,-1.162,-0.083
1761328650.153846,1.035,-0.146,-0.534
1761328650.203858,0.711,-0.243,-0.4
1761328650.251085,0.689,-0.911,-0.23
1761328650.3001149,0.64,-0.571,-0.283
1761328650.348962,0.773,-0.409,-0.399
1761328650.397804,1.049,-0.56,-0.231
1761328650.445098,0.994,-0.362,-0.354
1761328650.495151,0.694,-0.355,-0.413
1761328650.543169,0.363,-0.982,-0.037
1761328650.603574,0.572,-0.82,-0.155
1761328650.652898,0.915,-0.558,-0.237
1761328650.6994581,1.245,-0.345,-0.579
1761328650.7459059,0.292,-0.791,-0.179
1761328650.7965271,0.528,-0.973,-0.073
1761328650.8454652,0.476,-0.749,-0.175
1761328650.901412,1.344,-0.514,-0.428
1761328650.947746,1.011,-0.169,-0.506
1761328650.99422,0.285,-0.595,-0.235
1761328651.052753,0.463,-0.991,-0.031
1761328651.102685,0.696,-0.49,-0.293
1761328651.1507149,1.175,-0.652,-0.18
1761328651.199741,0.645,-0.496,-0.428
1761328651.245607,0.359,-0.545,-0.022
1761328651.292703,0.405,-0.865,-0.16
1761328651.3511791,1.118,-0.54,-0.289
1761328651.399599,0.943,-0.497,-0.538
1761328651.447697,0.634,-0.538,-0.446
1761328651.498173,0.337,-0.813,-0.237
1761328651.54631,0.569,-0.996,-0.092
1761328651.59217,1.198,-0.559,-0.412
1761328651.652364,1.025,-0.465,-0.659
1761328651.7023292,0.695,-0.475,-0.331
1761328651.750987,0.429,-1.139,-0.242
1761328651.8014588,0.47,-1.104,-0.176
1761328651.85102,1.112,-0.446,-0.26
1761328651.8973088,0.837,-0.202,-0.584
1761328651.9476988,0.801,-0.275,-0.55
1761328651.997801,0.325,-0.904,-0.155
1761328652.044641,0.629,-1.075,-0.324
1761328652.10398,1.139,-0.637,-0.2
1761328652.152374,0.985,-0.117,-0.514
1761328652.199716,0.834,-0.519,-0.522
1761328652.2481751,0.368,-0.683,-0.315
1761328652.296818,0.463,-1.009,-0.303
1761328652.344447,1.297,-0.652,-0.441
1761328652.402157,0.897,-0.121,-0.493
1761328652.4482,0.417,-0.158,-0.024
1761328652.4978402,0.348,-0.79,-0.199
1761328652.546565,0.829,-0.611,-0.351
1761328652.594978,0.956,-0.732,-0.429
1761328652.644458,0.837,-0.418,-0.458
1761328652.692161,0.62,0.096,0.017
1761328652.752395,0.447,-0.888,-0.23
1761328652.799867,0.849,-0.478,-0.338
1761328652.847126,0.978,-0.886,-0.436
1761328652.8954759,0.793,-0.262,-0.506
1761328652.945704,0.501,-0.573,-0.278
1761328653.003718,0.423,-0.944,-0.209
1761328653.0521119,0.811,-0.784,-0.401
1761328653.097562,0.946,-0.744,-0.428
1761328653.1439471,0.783,-0.296,-0.346
1761328653.19407,0.49,-0.386,-0.22
1761328653.241924,0.376,-0.913,-0.198
1761328653.302294,0.789,-0.157,-0.461
1761328653.350373,1.25,-0.513,-0.539
1761328653.4012501,0.826,-0.145,-0.444
1761328653.448019,0.496,-0.287,-0.065
1761328653.4944792,0.389,-0.894,-0.275
1761328653.543614,0.823,-0.089,-0.562
1761328653.593997,1.448,-0.427,-0.496
1761328653.643042,0.79,0.009,-0.569
1761328653.7013,0.162,-0.822,-0.153
1761328653.7495449,0.394,-1.111,-0.331
1761328653.79971,1.084,-0.245,-0.357
1761328653.8486881,0.831,-0.691,-0.563
1761328653.896448,0.773,-0.093,-0.471
1761328653.9459462,0.496,-0.709,-0.365
1761328653.9947882,0.386,-0.905,-0.332
1761328654.045276,0.712,-0.805,-0.584
1761328654.092653,1.008,-0.882,-0.266
1761328654.1431859,0.861,-0.032,-0.48
1761328654.203441,0.562,-0.489,-0.107
1761328654.252807,0.435,-0.927,-0.293
1761328654.2977731,0.415,-0.667,-0.624
1761328654.347741,1.243,-0.87,-0.536
1761328654.3957481,0.663,-0.027,-0.582
1761328654.451665,0.321,-0.608,-0.069
1761328654.4995441,0.346,-1.036,-0.486
1761328654.550046,1.116,-0.708,-0.171
1761328654.5970979,0.702,-0.623,-0.671
1761328654.644812,0.703,-0.373,-0.475
1761328654.694931,0.212,-0.694,-0.347
1761328654.752426,0.41,-0.907,-0.164
1761328654.802621,1.331,-0.774,0.299
1761328654.853248,0.861,-0.208,-0.517
1761328654.902169,0.745,-0.569,-0.367
1761328654.949607,0.167,-0.748,-0.251
1761328654.999119,0.233,-1.003,-0.268
1761328655.046099,0.762,-1.264,-0.262
1761328655.094145,0.839,-0.447,-0.637
1761328655.142465,0.626,-0.432,-0.512
1761328655.192996,0.196,-0.679,-0.282
1761328655.2503161,0.295,-1.17,-0.26
1761328655.3009448,1.215,-1.4,0.047
1761328655.351414,1.115,-1.083,-0.444
1761328655.398577,0.425,-0.528,-0.374
1761328655.448169,0.43,-0.385,-0.455
1761328655.4975219,0.336,-0.823,-0.383
1761328655.545665,1.447,-0.838,-0.147
1761328655.595026,0.755,-0.534,-0.47
1761328655.644695,0.189,-0.362,-0.324
1761328655.703585,0.394,-0.829,-0.38
1761328655.75199,0.721,-0.666,-0.406
1761328655.7991831,1.179,-0.953,-0.326
1761328655.849696,0.376,-0.575,-0.352
1761328655.897825,0.484,-0.435,-0.201
1761328655.9431272,0.508,-0.773,-0.402
1761328655.9914272,1.399,-0.074,-0.349
1761328656.053061,0.831,-1.081,-0.102
1761328656.100618,0.531,-1.18,-0.472
1761328656.14638,1.044,-0.21,-0.609
1761328656.19286,0.259,-0.508,-0.239
1761328656.242226,0.355,-0.838,-0.285
1761328656.30034,0.273,-0.848,-0.558
1761328656.347538,1.372,-0.433,-0.369
1761328656.3959749,1.446,-0.175,-0.152
1761328656.445576,0.021,-0.692,-0.04
1761328656.4961238,0.407,-0.828,-0.551
1761328656.545086,0.756,0.11,-0.494
1761328656.603122,1.339,-0.857,-0.463
1761328656.649224,0.221,-0.884,-0.551
1761328656.697479,0.348,-0.575,-0.479
1761328656.747731,0.315,-0.563,-0.751
1761328656.797898,1.374,-0.614,-0.988
1761328656.8448,0.512,-0.844,-0.433
1761328656.8933918,0.337,-0.331,-0.244
1761328656.9438531,0.399,-0.205,-0.485
1761328656.9942138,0.935,-0.146,-0.405
1761328657.050679,1.524,-1.281,-0.645
1761328657.100499,0.335,-0.856,-0.265
1761328657.149583,0.28,-0.177,-0.173
1761328657.198376,0.45,-0.396,-0.809
1761328657.2439082,1.389,-0.653,-1.336
1761328657.291855,0.733,-0.513,-0.316
1761328657.35093,0.184,-0.741,-0.362
1761328657.401027,0.223,-0.393,-0.76
1761328657.450273,0.717,0.15,-0.4
1761328657.4983182,1.353,-0.923,-0.552
1761328657.544967,0.05,-0.931,-0.823
1761328657.5925288,0.283,-0.228,-0.301
1761328657.650311,0.487,-0.378,-0.458
1761328657.695415,1.242,-0.633,-1.055
1761328657.742183,1.035,-0.626,-0.37
1761328657.8025,0.097,-0.663,-0.217
1761328657.851934,0.15,-0.355,-0.688
1761328657.897215,0.899,0.169,-0.14
1761328657.945656,1.578,-0.969,-0.721
1761328657.9927418,-0.156,-1.356,-0.638
1761328658.0425,0.026,-0.451,-0.547
1761328658.1025229,0.761,0.238,-0.722
1761328658.141679,1.31,-0.708,-0.38
1761328658.1984699,-0.071,-0.651,-0.532
1761328658.246253,0.222,-0.596,-0.595
1761328658.295516,0.279,-0.215,-0.566
1761328658.352534,1.097,-0.649,-1.014
1761328658.399327,1.448,-0.747,-0.593
1761328658.448639,0.207,-0.628,0.07
1761328658.499168,0.132,-0.398,-0.752
1761328658.547662,0.518,0.136,-0.386
1761328658.595676,1.187,-0.852,-0.658
1761328658.644992,0.127,-0.618,-0.709
1761328658.701472,0.287,-0.597,-0.562
1761328658.750551,0.303,-0.265,-0.491
1761328658.7968068,0.72,-0.173,-0.762
1761328658.844358,1.372,-0.853,-0.873
1761328658.892226,0.17,-0.898,-0.349
1761328658.950403,0.411,-0.473,-0.374
1761328659.0009248,0.263,-0.594,-0.63
1761328659.051457,1.241,-0.909,-1.202
1761328659.1017668,0.919,-0.641,-0.584
1761328659.149156,0.323,-0.408,-0.111
1761328659.199174,0.092,-0.461,-0.759
1761328659.248142,0.73,0.124,-0.599
1761328659.295796,1.039,-0.752,-0.716
1761328659.346247,0.255,-0.837,-0.769
1761328659.393499,0.26,-0.462,-0.623
1761328659.452626,0.252,-0.278,-0.581
1761328659.5013041,0.835,-0.233,-0.293
1761328659.550206,1.436,-0.986,-0.99
1761328659.60059,-0.2,-1.121,-0.826
1761328659.651235,0.177,-0.301,-0.524
1761328659.7004979,0.311,-0.062,-1.004
1761328659.7494788,1.326,-0.951,-1.477
1761328659.798511,0.441,-0.154,-0.4
1761328659.848154,0.055,-0.408,-0.6
1761328659.895081,0.232,-0.563,-0.601
1761328659.9441779,1.075,-0.347,-0.833
1761328659.9947221,1.006,-0.328,-0.61
1761328660.045249,0.374,-0.427,-0.033
1761328660.095256,0.207,-0.541,-0.784
1761328660.144865,0.552,0.052,-0.641
1761328660.194544,1.677,-0.915,-1.035
1761328660.242335,0.34,-0.156,-0.356
1761328660.291528,-0.199,-0.302,-0.48
1761328660.352206,0.23,-0.549,-0.706
1761328660.401083,1.046,-0.245,-0.743
1761328660.449703,1.11,-0.528,-0.957
1761328660.498069,0.201,-0.869,-0.215
1761328660.546377,0.21,-0.599,-0.818
1761328660.593171,0.658,0.015,-0.469
1761328660.6535091,1.389,-0.827,-0.775
1761328660.703318,-0.405,-0.861,-1.174
1761328660.753321,0.279,-0.285,-0.46
1761328660.7993119,0.708,0.389,-0.3
1761328660.847014,1.233,-0.457,-1.217
1761328660.896001,-0.448,-0.517,-0.628
1761328660.945855,-0.042,-0.331,-0.864
1761328660.996402,0.131,-0.421,-0.836
1761328661.046269,0.752,-0.169,-0.826
1761328661.0959501,1.627,-0.61,-1.331
1761328661.144916,0.239,-0.464,-0.628
1761328661.193377,0.165,-0.195,-0.114
1761328661.242208,0.826,0.687,0.061
1761328661.291023,1.241,-0.652,-0.776
1761328661.3457448,-0.302,-0.898,-1.131
1761328661.3936589,0.007,-0.144,-0.55
1761328661.442836,1.017,0.132,0.087
1761328661.502997,1.268,-0.209,-0.777
1761328661.549591,-0.366,-0.535,-1.078
1761328661.599009,0.309,-0.346,-0.493
1761328661.647836,0.646,0.277,-0.675
1761328661.697084,0.924,-0.455,-1.348
1761328661.7477329,1.001,-0.521,-0.569
1761328661.79675,0.165,-0.643,-0.026
1761328661.847296,0.183,-0.504,-0.704
1761328661.897829,0.373,-0.143,-0.347
1761328661.948454,1.899,-0.526,-1.061
1761328661.999031,0.117,-0.152,-0.778
1761328662.046425,0.182,-0.19,-0.574
1761328662.095416,0.542,0.024,-0.48
1761328662.145973,1.498,-0.005,-1.069
1761328662.19382,0.142,0.017,-1.04
1761328662.2423182,0.226,-0.044,-0.817
1761328662.291125,0.049,0.196,-1.006
1761328662.341676,1.413,0.038,-1.267
1761328662.399495,0.793,-0.03,-0.856
1761328662.446199,0.118,0.035,-0.79
1761328662.49562,-0.083,0.074,-0.952
1761328662.5459452,1.056,0.51,-0.564
1761328662.5922282,1.091,0.003,-1.198
1761328662.642124,-0.045,0.129,-0.687
1761328662.7030668,0.211,-0.18,-0.665
1761328662.751091,0.829,0.043,-0.895
1761328662.799563,1.104,0.107,-1.226
1761328662.848886,-0.012,0.063,-0.533
1761328662.897099,-0.13,0.052,-0.486
1761328662.9430232,0.71,0.141,0.044
1761328662.993355,2.245,0.494,-0.739
1761328663.052616,-0.081,0.435,-0.231
1761328663.103183,-0.318,0.394,-0.157
1761328663.151393,1.378,-0.025,-0.228
1761328663.197147,1.095,0.173,-0.99
1761328663.244776,0.401,0.067,-1.038
1761328663.292688,0.292,0.253,-0.437
1761328663.34324,0.464,0.115,-0.919
1761328663.3913531,1.674,0.227,-0.966
1761328663.441947,-0.196,0.062,-0.997
1761328663.4924932,0.169,0.097,-0.58
1761328663.5427399,0.343,0.027,-0.583
1761328663.603761,0.988,0.061,-1.534
1761328663.652317,0.078,-0.148,-0.612
1761328663.699677,0.32,0.106,-0.774
1761328663.747853,0.155,0.098,-0.787
1761328663.797054,1.15,0.996,-0.632
1761328663.846375,0.846,0.284,-0.957
1761328663.8969421,-0.179,-0.179,-0.776
1761328663.944417,0.132,-0.148,-0.814
1761328663.991414,0.895,0.443,-0.429
1761328664.05314,1.246,-0.236,-1.243
1761328664.097721,0.097,0.004,-0.713
1761328664.148268,0.276,-0.216,-0.714
1761328664.198237,0.712,0.206,-0.688
1761328664.246907,1.006,-0.269,-1.085
1761328664.294571,-0.286,0.152,-0.698
1761328664.3429031,0.066,-0.169,-0.769
1761328664.400002,1.096,0.7,-0.152
1761328664.4505842,1.284,-0.152,-1.325
1761328664.49943,-0.095,0.038,-0.65
1761328664.5499551,-0.01,-0.079,-0.641
1761328664.600429,0.561,0.67,-0.473
1761328664.650548,1.353,0.487,-1.018
1761328664.699689,0.201,0.362,-0.915
1761328664.748608,0.273,0.051,-0.696
1761328664.7968261,0.397,0.021,-0.287
1761328664.847295,1.656,0.585,-0.549
1761328664.895961,0.155,0.079,-1.179
1761328664.951485,0.012,0.07,-0.692
1761328664.9980748,0.365,0.389,-0.343
1761328665.042052,1.264,0.454,-0.69
1761328665.1034281,1.078,-0.03,-0.948
1761328665.149948,0.041,-0.191,-0.87
1761328665.198411,0.125,0.507,-0.33
1761328665.244203,0.451,0.364,-0.825
1761328665.2919219,0.929,0.06,-1.32
1761328665.353127,0.692,0.289,-1.081
1761328665.402602,0.092,-0.131,-0.739
1761328665.451062,0.279,0.415,-0.421
1761328665.499358,1.276,0.252,-0.298
1761328665.546426,1.182,0.067,-0.763
1761328665.593264,0.033,-0.111,-0.881
1761328665.641215,0.319,0.374,-0.567
1761328665.701557,0.77,0.163,-0.676
1761328665.747822,1.078,0.197,-0.727
1761328665.794774,0.246,0.358,-0.671
1761328665.8446982,0.554,0.297,-0.463
1761328665.893375,0.205,0.271,-0.616
1761328665.942396,1.802,-0.072,-1.036
1761328665.9910321,0.915,-0.044,-0.642
1761328666.041023,0.288,0.434,-0.54
1761328666.098377,0.316,0.459,-0.453
1761328666.1484601,0.752,0.209,-0.707
1761328666.197609,0.933,-0.176,-1.102
1761328666.245884,0.472,0.2,-0.872
1761328666.292306,0.81,-0.04,-0.716
1761328666.3529012,0.779,0.02,-0.632
1761328666.401907,0.299,0.157,-0.741
1761328666.450164,0.557,0.239,-0.567
1761328666.49615,0.516,0.299,-0.731
1761328666.544446,1.137,-0.255,-0.731
1761328666.5922291,0.553,0.05,-0.674
1761328666.65177,0.423,0.317,-0.673
1761328666.7015219,0.356,0.216,-0.647
1761328666.7482948,1.389,-0.21,-0.9
1761328666.795886,0.755,-0.096,-0.619
1761328666.845407,0.476,-0.01,-0.838
1761328666.894128,0.304,0.446,-0.555
1761328666.942074,0.701,0.136,-0.596
1761328666.991319,1.321,-0.27,-0.908
1761328667.041863,0.129,-0.065,-0.723
1761328667.101047,0.488,0.222,-0.494
1761328667.146303,0.322,0.177,-0.548
1761328667.194578,1.651,0.087,-0.568
1761328667.244656,1.362,0.039,-0.469
1761328667.303225,0.192,0.205,-1.047
1761328667.353725,0.578,0.061,-1.094
1761328667.402577,0.303,-0.64,-0.186
1761328667.4526331,1.648,-0.06,-0.738
1761328667.5010471,-0.15,-0.17,-0.664
1761328667.551423,0.544,0.259,-0.425
1761328667.598536,0.35,0.222,-0.57
1761328667.6490371,0.691,0.231,-0.707
1761328667.6966982,1.312,-0.416,-0.879
1761328667.744124,-0.094,0.224,-1.019
1761328667.79373,0.328,0.258,-0.709
1761328667.8416908,0.321,0.096,-0.763
1761328667.901932,1.477,0.153,-0.874
1761328667.952438,0.696,0.189,-0.636
1761328668.0002298,0.397,0.103,-0.744
1761328668.0484312,0.111,0.037,-0.922
1761328668.0966651,1.484,-0.407,-1.4
1761328668.1471539,0.936,0.115,-0.508
1761328668.194623,0.353,-0.054,-0.709
1761328668.243424,0.321,0.171,-0.877
1761328668.292681,0.827,0.458,-0.54
1761328668.351886,1.445,-0.107,-0.977
1761328668.399153,-0.138,0.062,-0.869
1761328668.4462268,0.132,0.484,-0.435
1761328668.4939258,0.642,-0.108,-0.482
1761328668.541216,1.139,0.105,-0.893
1761328668.60159,0.356,-0.114,-1.053
1761328668.651794,0.3,0.259,-0.391
1761328668.701629,0.549,0.286,-0.917
1761328668.750023,1.858,-0.26,-1.283
1761328668.797981,0.655,0.245,-1.009
1761328668.845257,0.288,0.223,-0.57
1761328668.892978,0.355,0.139,-0.783
1761328668.952693,1.147,0.014,-1.045
1761328669.001338,0.875,-0.086,-1.037
1761328669.0503209,0.195,-0.068,-0.691
1761328669.1004689,0.367,0.11,-0.986
1761328669.1492631,1.151,-0.14,-1.295
1761328669.199772,0.854,0.046,-0.923
1761328669.2458482,-0.139,-0.042,-0.787
1761328669.2917278,0.007,0.183,-0.783
1761328669.342251,1.15,0.257,-0.92
1761328669.3920262,1.102,0.126,-0.85
1761328669.4515998,-0.178,0.08,-0.815
1761328669.500222,-0.041,0.304,-0.882
1761328669.5487711,1.287,0.749,-0.161
1761328669.599166,1.167,0.034,-0.949
1761328669.648839,-0.043,-0.019,-0.838
1761328669.697362,-0.017,0.254,-0.534
1761328669.746304,0.774,0.198,-0.663
1761328669.794538,1.146,-0.079,-1.191
1761328669.8450718,0.118,-0.098,-0.689
1761328669.8921769,0.071,0.042,-0.759
1761328669.9518971,0.862,0.183,-1.069
1761328670.002434,1.022,-0.108,-1.078
1761328670.050404,-0.012,0.057,-1.028
1761328670.0955892,0.282,0.236,-0.333
1761328670.14274,0.37,0.123,-0.895
1761328670.1911051,1.619,0.097,-1.124
1761328670.2493591,0.306,0.247,-0.881
1761328670.297846,0.123,0.387,-0.078
1761328670.346049,0.612,-0.445,-0.554
1761328670.3941069,1.032,-0.09,-1.649
1761328670.452078,0.155,-0.102,-0.718
1761328670.501894,0.495,0.133,-0.44
1761328670.550368,0.873,-0.251,-1.016
1761328670.594408,0.232,0.774,-0.509
1761328670.644737,0.787,-0.024,-0.752
1761328670.695306,0.846,0.321,-0.584
1761328670.745677,0.186,0.128,-0.814
1761328670.7939122,0.84,-0.036,-0.703
1761328670.842165,0.762,-0.195,-0.785
1761328670.8977349,0.494,-0.137,-0.626
1761328670.945376,0.675,-0.26,-0.535
1761328670.992874,0.903,-0.047,-0.438
1761328671.04078,0.818,0.086,-0.776
1761328671.0999439,1.08,-0.037,-0.318
1761328671.148298,0.857,-0.467,-0.823
1761328671.198074,0.439,-0.517,-0.796
1761328671.248427,0.654,-0.232,-0.627
1761328671.295233,0.726,-0.021,-0.57
1761328671.343104,1.369,-0.033,-0.44
1761328671.401547,0.703,-0.021,-0.133
1761328671.4472508,0.5,-0.504,-0.83
1761328671.496473,0.529,-0.11,-0.722
1761328671.5470788,1.362,0.116,-0.553
1761328671.592503,0.569,-0.432,-0.459
1761328671.643081,-0.037,-0.202,-1.128
1761328671.7006888,0.538,0.014,-0.694
1761328671.7477329,0.701,0.178,-0.8
1761328671.794813,1.396,-0.404,-0.922
1761328671.8435662,0.193,-0.415,-0.607
1761328671.894162,0.634,-0.16,-0.811
1761328671.9446778,0.393,0.203,-0.573
1761328671.993271,1.278,-0.02,-0.421
1761328672.051268,0.147,-0.163,-0.857
1761328672.097312,0.684,-0.264,-0.65
1761328672.144465,0.497,0.081,-0.597
1761328672.2029219,0.599,0.007,-0.695
1761328672.251061,1.285,0.036,-0.927
1761328672.298201,0.052,-0.15,-0.813
1761328672.344932,0.245,-0.022,-0.426
1761328672.3925362,0.477,-0.198,-0.714
1761328672.453217,1.673,0.188,-0.231
1761328672.5031738,0.451,-0.201,-0.614
1761328672.541263,0.358,-0.402,-0.778
1761328672.601265,0.84,-0.08,-0.647
1761328672.648654,0.936,-0.045,-0.411
1761328672.698004,0.617,-0.159,-0.651
1761328672.746906,0.554,-0.186,-0.732
1761328672.796391,0.516,-0.273,-0.596
1761328672.8424451,0.788,-0.227,-0.609
1761328672.901375,1.048,-0.191,-1.015
1761328672.951952,0.626,-0.142,-0.643
1761328673.001602,0.127,-0.133,-0.578
1761328673.050768,0.292,-0.45,-0.836
1761328673.095686,1.986,-0.185,-0.26
1761328673.143868,0.493,-0.111,-0.609
1761328673.194284,0.544,-0.026,-0.654
1761328673.244689,1.752,0.101,-0.215
1761328673.2913752,-0.091,0.181,-0.22
1761328673.3506129,0.429,-0.318,-0.689
1761328673.399416,0.732,-0.631,-0.835
1761328673.450092,1.054,-0.018,-0.474
1761328673.4985511,0.832,0.065,-0.56
1761328673.547439,-0.12,-0.216,-0.623
1761328673.597255,0.091,-0.15,-0.852
1761328673.64339,1.857,0.649,0.5
1761328673.693949,1.521,0.079,-0.555
1761328673.741896,-0.618,0.144,-0.686
1761328673.801004,0.402,0.02,-0.534
1761328673.849117,0.903,-0.193,-0.646
1761328673.894618,1.557,-0.289,-0.749
1761328673.952689,0.094,-0.369,-0.542
1761328674.0024362,0.455,-0.209,-0.955
1761328674.0403469,0.492,-0.857,-1.072
1761328674.101192,0.954,-0.029,-0.62
1761328674.149961,0.376,-0.317,-0.696
1761328674.199784,0.658,-0.23,-0.812
1761328674.2445571,0.895,-0.366,-0.344
1761328674.294024,0.689,-0.303,-0.699
1761328674.341472,0.541,0.015,-0.589
1761328674.402482,0.962,-0.615,-0.83
1761328674.449623,0.762,-0.098,-0.766
1761328674.4973829,0.683,-0.45,-0.33
1761328674.545692,0.665,-0.665,-0.702
1761328674.594573,0.834,-0.73,-0.562
1761328674.6450508,0.563,-0.255,-0.617
1761328674.6955142,0.18,-0.36,-0.8
1761328674.746046,0.935,-0.359,-0.59
1761328674.793484,1.223,0.025,-0.839
1761328674.8427641,0.441,-0.205,-0.308
1761328674.892947,0.516,-0.209,-0.387
1761328674.941403,0.564,-0.292,-0.754
1761328674.991115,1.613,0.128,-0.499
1761328675.0416288,0.381,-0.361,-0.831
1761328675.103331,0.332,-0.454,-1.011
1761328675.153152,0.5,-0.305,-0.622
1761328675.202604,0.468,-0.169,-0.792
1761328675.252266,1.618,0.198,-0.344
1761328675.2998998,0.235,-0.579,-0.976
1761328675.348547,0.323,-0.389,-0.603
1761328675.398819,0.38,-0.21,-0.608
1761328675.448134,1.802,0.159,-0.389
1761328675.498653,0.686,-0.191,-0.792
1761328675.5436318,0.531,-0.576,-0.773
1761328675.593259,0.552,-0.195,-0.53
1761328675.643755,1.27,-0.035,-0.56
1761328675.6921542,1.219,-0.143,-0.615
1761328675.740653,-0.122,-0.585,-0.709
1761328675.801503,0.527,-0.36,-0.45
1761328675.8474839,0.394,-0.113,-0.462
1761328675.893024,1.965,0.078,-0.226
1761328675.949877,1.281,0.176,-0.813
1761328676.000426,0.134,-0.382,-0.497
1761328676.0495338,0.592,-0.204,-0.767
1761328676.095702,0.836,-0.153,-0.945
1761328676.1431098,1.68,0.008,-0.817
1761328676.192765,0.387,0.191,0.052
1761328676.242369,0.378,-0.289,-0.954
1761328676.292969,0.391,-0.508,-0.907
1761328676.343503,1.414,0.307,-0.351
1761328676.391686,0.153,-0.165,-0.913
1761328676.451433,0.341,-0.194,-0.737
1761328676.500024,0.379,-0.164,-0.711
1761328676.5448802,1.729,0.332,-0.115
1761328676.59315,0.977,0.44,-0.792
1761328676.6416252,0.386,0.516,-0.63
1761328676.692153,0.731,-0.041,-0.899
1761328676.752382,0.599,0.394,-0.852
1761328676.7903612,0.852,0.572,0.038
1761328676.8520262,0.639,0.68,-0.232
1761328676.9011068,0.707,0.543,0.057
1761328676.9501529,0.831,0.619,-0.069
1761328676.9981189,0.74,0.46,0.155
1761328677.0456,0.548,0.8,0.009
1761328677.0960152,0.951,0.335,0.286
1761328677.1421068,1.111,0.522,0.313
1761328677.192132,1.006,0.185,0.741
1761328677.252343,0.929,0.384,0.131
1761328677.301322,0.75,1.017,-0.309
1761328677.350401,1.056,0.371,0.842
1761328677.4002008,0.605,0.364,0.131
1761328677.44816,0.888,0.767,-0.087
1761328677.4946508,0.76,0.575,0.084
1761328677.5432608,0.878,0.658,-0.043
1761328677.592896,1.299,0.476,0.161
1761328677.641377,0.902,0.86,0.338
1761328677.701407,0.935,0.302,-0.432
1761328677.748091,0.895,0.208,-0.001
1761328677.796496,0.747,0.636,0.322
1761328677.843918,0.968,0.374,-0.284
1761328677.893481,0.701,0.481,-0.163
1761328677.944004,0.924,0.384,0.108
1761328677.9910898,0.806,0.604,0.134
1761328678.0489368,0.639,0.641,-0.039
1761328678.0962298,1.009,0.637,-0.174
1761328678.145052,1.03,0.46,0.09
1761328678.195434,0.57,0.404,-0.272
1761328678.243351,0.85,0.881,-0.182
1761328678.293903,0.847,0.229,0.39
1761328678.342806,0.874,0.568,-0.028
1761328678.393353,0.847,0.384,0.028
1761328678.443743,0.874,0.79,-0.267
1761328678.5024,0.913,0.516,0.0
1761328678.550355,0.944,0.447,-0.141
1761328678.5992682,0.733,0.504,0.059
1761328678.647242,0.827,0.791,-0.08
1761328678.69437,0.716,0.427,0.031
1761328678.742979,0.492,0.94,-0.023
1761328678.798173,0.688,0.667,-0.422
1761328678.846252,0.656,0.543,-0.144
1761328678.895947,1.006,0.446,0.076
1761328678.9441879,0.622,0.7,0.039
1761328678.994433,0.503,0.999,-0.216
1761328679.043711,0.523,0.681,-0.084
1761328679.0919302,0.613,0.491,0.114
1761328679.151419,0.74,0.574,-0.172
1761328679.19939,1.005,0.639,-0.069
1761328679.2478411,0.879,0.707,-0.166
1761328679.2956622,0.616,0.946,-0.278
1761328679.346143,0.459,0.542,-0.109
1761328679.392444,0.613,0.547,-0.041
1761328679.450469,0.901,0.724,-0.083
1761328679.4986691,1.198,0.411,-0.059
1761328679.547898,0.903,0.681,-0.136
1761328679.597381,0.451,0.796,-0.086
1761328679.6461508,0.858,0.298,0.088
