timestamp_hub,accel_x,accel_y,accel_z
1373.803,-0.016592,0.892552,-0.443592
1374.003,-0.016104,0.892552,-0.445056
1374.178,-0.016104,0.892064,-0.444568
1374.403,-0.016104,0.892552,-0.442128
1374.603,-0.01708,0.894504,-0.445544
1374.828,-0.01464,0.894504,-0.445544
1375.028,-0.01708,0.894016,-0.443592
1375.228,-0.01708,0.894016,-0.442616
1375.428,-0.016592,0.895968,-0.443104
1375.628,-0.018056,0.8906,-0.445544
1375.853,-0.016592,0.891576,-0.446032
1376.053,-0.016592,0.892064,-0.44408
1376.253,-0.01952,0.891576,-0.44408
1376.453,-0.01464,0.892552,-0.445056
1376.653,-0.016104,0.894016,-0.444568
1376.803,-0.01708,0.89548,-0.443104
1377.003,-0.015616,0.89304,-0.445544
1377.203,-0.016104,0.89304,-0.444568
1377.403,-0.015128,0.891576,-0.44408
1377.653,-0.016592,0.894504,-0.443104
1377.878,-0.017568,0.894016,-0.446032
1378.028,-0.019032,0.892552,-0.439688
1378.228,-0.014152,0.892552,-0.442128
1378.428,-0.018544,0.892064,-0.446032
1378.628,-0.01708,0.892064,-0.444568
1378.828,-0.018544,0.894016,-0.445056
1379.028,-0.018544,0.896456,-0.44408
1379.228,-0.019032,0.893528,-0.443592
1379.428,-0.018056,0.893528,-0.443104
1379.628,-0.018544,0.894016,-0.444568
1379.828,-0.016592,0.894504,-0.44652
1380.029,-0.01708,0.894992,-0.442616
1380.253,-0.015616,0.892552,-0.443104
1380.453,-0.016104,0.892552,-0.44164
1380.653,-0.017568,0.894016,-0.445544
1380.853,-0.01708,0.893528,-0.44408
1381.053,-0.015616,0.894016,-0.44408
1381.278,-0.018056,0.893528,-0.442128
1381.478,-0.01464,0.89304,-0.443104
1381.678,-0.017568,0.892552,-0.444568
1381.878,-0.01464,0.89304,-0.44408
1382.053,-0.016104,0.893528,-0.443104
1382.253,-0.016104,0.894016,-0.445544
1382.453,-0.016104,0.89304,-0.443592
1382.653,-0.016104,0.891088,-0.444568
1382.853,-0.015616,0.892552,-0.442128
1383.078,-0.017568,0.894016,-0.444568
1383.253,-0.018056,0.892064,-0.444568
1383.453,-0.017568,0.894016,-0.444568
1383.653,-0.015616,0.894504,-0.445544
1383.853,-0.017568,0.89304,-0.44408
1384.053,-0.016592,0.889624,-0.447008
1384.253,-0.016592,0.893528,-0.44408
1384.453,-0.01464,0.891088,-0.444568
1384.653,-0.016104,0.892552,-0.442616
1384.878,-0.01952,0.894504,-0.440664
1385.078,-0.018056,0.892064,-0.44652
1385.278,-0.01708,0.894504,-0.445056
1385.478,-0.016104,0.892552,-0.445544
1385.678,-0.016104,0.89304,-0.44408
1385.878,-0.01708,0.89304,-0.443592
1386.078,-0.015616,0.892064,-0.443104
1386.278,-0.018056,0.892552,-0.444568
1386.503,-0.014152,0.894016,-0.443104
1386.703,-0.01708,0.891576,-0.445056
1386.903,-0.01708,0.89304,-0.44408
1387.103,-0.016104,0.893528,-0.444568
1387.303,-0.017568,0.892552,-0.443592
1387.528,-0.018056,0.893528,-0.442128
1387.728,-0.019032,0.892064,-0.445544
1387.928,-0.018056,0.89304,-0.442616
1388.128,-0.016592,0.89304,-0.445056
1388.328,-0.016592,0.894504,-0.445544
1388.528,-0.017568,0.891576,-0.445056
1388.753,-0.017568,0.894504,-0.442128
1388.953,-0.01708,0.893528,-0.445544
1389.153,-0.015616,0.892552,-0.443592
1389.353,-0.018544,0.893528,-0.443592
1389.553,-0.01708,0.893528,-0.443104
1389.703,-0.016104,0.892064,-0.445544
1389.903,-0.018544,0.89304,-0.44408
1390.103,-0.01464,0.889624,-0.442616
1390.303,-0.018544,0.894016,-0.44408
1390.503,-0.016104,0.892552,-0.443592
1390.703,-0.016592,0.894992,-0.443104
1390.903,-0.01708,0.893528,-0.444568
1391.103,-0.018056,0.894504,-0.444568
1391.303,-0.016592,0.894992,-0.442128
1391.503,-0.017568,0.894992,-0.44652
1391.703,-0.017568,0.894016,-0.445056
1391.928,-0.016592,0.893528,-0.446032
1392.128,-0.01708,0.894992,-0.443592
1392.328,-0.016104,0.891576,-0.445544
1392.528,-0.016104,0.894504,-0.444568
1392.728,-0.015616,0.891576,-0.44408
1392.953,-0.01708,0.893528,-0.444568
1393.153,-0.016592,0.894504,-0.441152
1393.353,-0.018056,0.891576,-0.44164
1393.553,-0.018056,0.89548,-0.445056
1393.753,-0.016592,0.894992,-0.445056
1393.978,-0.016592,0.894992,-0.443592
1394.178,-0.018544,0.89304,-0.445544
1394.378,-0.01708,0.891088,-0.444568
1394.578,-0.015128,0.894992,-0.442128
1394.778,-0.018056,0.893528,-0.443104
1394.928,-0.014152,0.88816,-0.445544
1395.128,-0.015128,0.870592,-0.44652
1395.328,-0.015616,0.894016,-0.445544
1395.553,-0.015128,0.892552,-0.44408
1395.778,-0.01708,0.894504,-0.442616
1395.978,-0.018544,0.891088,-0.444568
1396.153,-0.01464,0.894992,-0.443592
1396.353,-0.016104,0.894504,-0.446032
1396.553,-0.01708,0.89304,-0.443104
1396.753,-0.017568,0.892552,-0.445056
1396.953,-0.017568,0.894016,-0.444568
1397.153,-0.01952,0.89304,-0.44408
1397.378,-0.015128,0.893528,-0.443592
1397.553,-0.018056,0.893528,-0.446032
1397.753,-0.015616,0.892064,-0.443592
1397.953,-0.01464,0.894992,-0.442616
1398.153,-0.015128,0.892064,-0.445056
1398.378,-0.01708,0.891576,-0.443592
1398.578,-0.015128,0.890112,-0.445544
1398.778,-0.017568,0.894992,-0.443104
1398.978,-0.015128,0.894504,-0.446032
1399.178,-0.016104,0.89304,-0.443592
1399.403,-0.016104,0.891576,-0.444568
1399.603,-0.018056,0.89304,-0.444568
1399.803,-0.018544,0.892064,-0.443104
1400.003,-0.018056,0.892552,-0.44408
1400.203,-0.015616,0.89304,-0.445544
1400.428,-0.016592,0.894504,-0.446032
1400.628,-0.018544,0.891088,-0.44164
1400.828,-0.016592,0.89304,-0.443592
1401.028,-0.016104,0.892064,-0.443104
1401.228,-0.01708,0.894016,-0.443104
1401.378,-0.01708,0.89304,-0.44408
1401.578,-0.015128,0.892064,-0.443592
1401.778,-0.017568,0.894016,-0.445544
1401.978,-0.01708,0.894016,-0.44652
1402.178,-0.01708,0.892552,-0.440664
1402.378,-0.015616,0.894504,-0.44408
1402.578,-0.016592,0.893528,-0.442616
1402.803,-0.017568,0.892064,-0.443104
1403.003,-0.017568,0.89548,-0.44408
1403.203,-0.018056,0.892552,-0.444568
1403.403,-0.01464,0.89304,-0.44408
1403.603,-0.017568,0.89304,-0.445056
1403.803,-0.017568,0.89304,-0.445544
1404.003,-0.018056,0.89304,-0.442616
1404.203,-0.016592,0.892064,-0.443592
1404.403,-0.015616,0.89304,-0.443592
1404.628,-0.016592,0.894992,-0.445056
1404.828,-0.015128,0.892552,-0.445056
1405.028,-0.016592,0.891088,-0.443104
1405.228,-0.016592,0.892064,-0.44408
1405.428,-0.017568,0.89304,-0.443592
1405.653,-0.016592,0.892064,-0.445544
1405.853,-0.016104,0.89548,-0.443592
1406.028,-0.018056,0.892064,-0.444568
1406.228,-0.015128,0.89304,-0.44408
1406.428,-0.015128,0.893528,-0.445056
1406.628,-0.016104,0.894992,-0.44164
1406.828,-0.017568,0.891576,-0.442128
1407.028,-0.015616,0.889624,-0.44164
1407.228,-0.015616,0.889136,-0.44164
1407.453,-0.018544,0.890112,-0.445056
1407.678,-0.017568,0.893528,-0.445544
1407.828,-0.01708,0.894504,-0.445056
1408.028,-0.018056,0.891576,-0.44652
1408.228,-0.015128,0.894992,-0.444568
1408.428,-0.018056,0.89304,-0.443592
1408.628,-0.016592,0.892064,-0.444568
1408.828,-0.015616,0.894016,-0.443104
1409.028,-0.016104,0.892064,-0.44408
1409.228,-0.016104,0.892064,-0.44408
1409.478,-0.016104,0.894016,-0.442616
1409.653,-0.018056,0.896456,-0.443104
1409.878,-0.016104,0.89304,-0.44408
1410.053,-0.016104,0.89304,-0.44408
1410.253,-0.015616,0.892064,-0.44408
1410.453,-0.016104,0.892552,-0.44408
1410.653,-0.015616,0.892552,-0.44408
1410.878,-0.016592,0.891576,-0.445544
1411.078,-0.016592,0.89304,-0.444568
1411.278,-0.016104,0.894504,-0.442128
1411.478,-0.018056,0.892064,-0.442616
1411.678,-0.018544,0.892064,-0.446032
1411.878,-0.015616,0.891576,-0.445056
1412.103,-0.016104,0.894992,-0.445056
1412.303,-0.019032,0.894504,-0.443592
1412.503,-0.014152,0.893528,-0.445056
1412.703,-0.017568,0.893528,-0.44408
1412.878,-0.016104,0.892064,-0.443592
1413.078,-0.015616,0.893528,-0.442616
1413.278,-0.016104,0.894016,-0.443104
1413.478,-0.01708,0.896456,-0.441152
1413.678,-0.016592,0.892064,-0.443104
1413.903,-0.01708,0.892064,-0.44408
1414.103,-0.01464,0.894504,-0.442616
1414.278,-0.01708,0.892064,-0.444568
1414.478,-0.018056,0.889624,-0.445056
1414.678,-0.016592,0.89304,-0.443104
1414.878,-0.01708,0.894016,-0.446032
1415.128,-0.014152,0.89548,-0.44408
1415.278,-0.01708,0.892552,-0.446032
1415.478,-0.01952,0.891576,-0.446032
1415.678,-0.016104,0.891576,-0.445056
1415.878,-0.016592,0.894504,-0.444568
1416.078,-0.016592,0.891088,-0.443592
1416.303,-0.016104,0.893528,-0.446032
1416.503,-0.017568,0.892064,-0.44408
1416.703,-0.01708,0.89304,-0.44408
1416.903,-0.016592,0.89548,-0.442616
1417.103,-0.019032,0.894504,-0.444568
1417.303,-0.015616,0.892552,-0.44652
1417.528,-0.018544,0.89304,-0.442616
1417.728,-0.01708,0.892552,-0.445544
1417.928,-0.020008,0.894992,-0.445544
1418.103,-0.019032,0.889624,-0.444568
1418.303,-0.015616,0.89304,-0.444568
1418.503,-0.019032,0.892552,-0.442128
1418.703,-0.015616,0.893528,-0.444568
1418.903,-0.017568,0.894016,-0.44652
1419.103,-0.019032,0.889624,-0.445056
1419.328,-0.020008,0.893528,-0.44408
1419.503,-0.01708,0.89304,-0.444568
1419.703,-0.018056,0.892064,-0.442616
1419.903,-0.016592,0.894992,-0.444568
1420.103,-0.016592,0.893528,-0.446032
1420.378,-0.016592,0.894504,-0.445056
1420.528,-0.01708,0.892064,-0.443104
1420.728,-0.017568,0.89304,-0.444568
1420.928,-0.01708,0.894504,-0.443592
1421.128,-0.017568,0.894016,-0.447008
1421.328,-0.01708,0.892552,-0.445056
1421.528,-0.015128,0.893528,-0.442616
1421.728,-0.016592,0.892552,-0.445056
1421.928,-0.016104,0.894016,-0.445056
1422.153,-0.015616,0.89304,-0.445056
1422.328,-0.01708,0.892064,-0.447008
1422.528,-0.018544,0.894992,-0.44408
1422.753,-0.01708,0.895968,-0.444568
1422.953,-0.015616,0.89304,-0.44164
1423.153,-0.016104,0.89304,-0.443592
1423.353,-0.016104,0.894504,-0.443592
1423.553,-0.01952,0.89304,-0.440664
1423.778,-0.016592,0.894504,-0.445056
1423.978,-0.013664,0.892064,-0.445056
1424.178,-0.016592,0.894016,-0.444568
1424.378,-0.015616,0.891576,-0.447008
1424.578,-0.017568,0.894504,-0.44408
1424.778,-0.019032,0.894504,-0.443592
1425.003,-0.015128,0.894992,-0.445544
1425.203,-0.016592,0.894504,-0.442128
1425.403,-0.018544,0.894016,-0.44164
1425.603,-0.015128,0.891576,-0.443592
1425.803,-0.020008,0.894504,-0.443592
1425.953,-0.016592,0.892552,-0.444568
1426.153,-0.016104,0.891576,-0.44408
1426.353,-0.016592,0.89548,-0.442616
1426.553,-0.019032,0.89548,-0.443104
1426.753,-0.019032,0.892064,-0.443592
1426.953,-0.01708,0.894992,-0.443592
1427.178,-0.015616,0.893528,-0.445056
1427.378,-0.018056,0.89304,-0.445544
1427.578,-0.018056,0.894504,-0.442128
1427.778,-0.016592,0.894016,-0.44164
1427.978,-0.016104,0.892552,-0.44408
1428.178,-0.01708,0.891576,-0.44652
1428.378,-0.015616,0.89304,-0.442616
1428.578,-0.019032,0.891576,-0.442616
1428.778,-0.015616,0.894504,-0.445056
1428.978,-0.015128,0.89304,-0.445544
1429.203,-0.01708,0.892064,-0.442616
1429.403,-0.01708,0.894992,-0.44164
1429.603,-0.016104,0.891576,-0.442128
1429.803,-0.018544,0.894016,-0.442128
1430.003,-0.017568,0.892064,-0.443592
1430.178,-0.018056,0.892064,-0.443104
1430.378,-0.01708,0.894504,-0.447984
1430.578,-0.017568,0.89304,-0.443104
1430.778,-0.01464,0.892064,-0.442128
1431.003,-0.018544,0.894992,-0.443592
1431.253,-0.016104,0.892064,-0.443104
1431.453,-0.015616,0.89304,-0.44408
1431.653,-0.018544,0.894504,-0.445544
1431.853,-0.019032,0.897432,-0.444568
1432.053,-0.01708,0.892064,-0.447008
1432.253,-0.02196,0.887672,-0.443592
1432.403,-0.01708,0.896944,-0.447008
1432.603,-0.016592,0.894992,-0.44408
1432.803,-0.016104,0.891576,-0.443592
1433.003,-0.016104,0.895968,-0.443592
1433.203,-0.016104,0.895968,-0.443592
1433.428,-0.018056,0.894992,-0.447496
1433.603,-0.017568,0.891576,-0.443104
1433.803,-0.017568,0.89304,-0.447008
1434.003,-0.016104,0.894016,-0.446032
1434.228,-0.014152,0.894016,-0.443592
1434.428,-0.013664,0.894504,-0.444568
1434.628,-0.017568,0.893528,-0.442616
1434.828,-0.016104,0.894504,-0.44408
1435.028,-0.016592,0.893528,-0.444568
1435.228,-0.01708,0.893528,-0.443104
1435.428,-0.01708,0.892064,-0.44408
1435.653,-0.019032,0.893528,-0.443592
1435.853,-0.01464,0.893528,-0.445056
1436.053,-0.016104,0.894992,-0.444568
1436.253,-0.016592,0.893528,-0.44408
1436.453,-0.017568,0.889136,-0.442616
1436.678,-0.015128,0.893528,-0.445056
1436.878,-0.01952,0.894016,-0.446032
1437.078,-0.01708,0.894016,-0.442616
1437.278,-0.015616,0.894504,-0.443592
1437.478,-0.016592,0.89304,-0.442128
1437.628,-0.017568,0.895968,-0.443104
1437.828,-0.017568,0.89304,-0.445056
1438.028,-0.016592,0.89304,-0.440176
1438.228,-0.016592,0.894504,-0.443592
1438.428,-0.016592,0.891088,-0.446032
1438.653,-0.01708,0.891576,-0.446032
1438.853,-0.015616,0.892064,-0.44408
1439.053,-0.018056,0.894016,-0.442128
1439.253,-0.016104,0.894504,-0.44408
1439.453,-0.015616,0.893528,-0.442616
1439.653,-0.018056,0.893528,-0.444568
1439.853,-0.01708,0.89548,-0.443104
1440.053,-0.01708,0.889136,-0.44408
1440.253,-0.019032,0.892064,-0.444568
1440.453,-0.01708,0.892552,-0.445544
1440.653,-0.017568,0.889624,-0.443592
1440.878,-0.018056,0.89548,-0.443104
1441.078,-0.015616,0.894504,-0.445544
1441.278,-0.015616,0.892552,-0.445056
1441.478,-0.016592,0.893528,-0.444568
1441.678,-0.017568,0.892552,-0.444568
1441.903,-0.01952,0.893528,-0.44408
1442.053,-0.01708,0.891576,-0.443104
1442.253,-0.016104,0.894016,-0.443592
1442.453,-0.016592,0.893528,-0.442616
1442.678,-0.016592,0.893528,-0.445056
1442.878,-0.015616,0.89304,-0.44652
1443.078,-0.015616,0.894016,-0.442616
1443.328,-0.018056,0.89304,-0.445056
1443.528,-0.018056,0.8906,-0.444568
1443.728,-0.018056,0.893528,-0.443104
1443.928,-0.015616,0.892064,-0.44408
1444.078,-0.016104,0.892064,-0.445544
1444.278,-0.016592,0.892552,-0.443592
1444.478,-0.020008,0.893528,-0.445056
1444.678,-0.016104,0.894016,-0.44408
1444.878,-0.018056,0.892064,-0.443104
1445.078,-0.01708,0.892552,-0.444568
1445.278,-0.01708,0.893528,-0.44408
1445.478,-0.015616,0.892064,-0.444568
1445.678,-0.015616,0.892064,-0.445056
1445.903,-0.016104,0.892552,-0.44408
1446.078,-0.015616,0.89304,-0.444568
1446.303,-0.016592,0.894016,-0.443592
1446.503,-0.01708,0.893528,-0.44164
1446.703,-0.01708,0.89304,-0.445544
1446.903,-0.01708,0.89304,-0.444568
1447.103,-0.016104,0.89304,-0.443104
1447.328,-0.016592,0.893528,-0.446032
1447.528,-0.016104,0.89304,-0.443104
1447.728,-0.015616,0.892552,-0.442616
1447.928,-0.01708,0.892552,-0.444568
1448.128,-0.019032,0.894504,-0.442616
1448.353,-0.015128,0.893528,-0.444568
1448.553,-0.01708,0.89304,-0.442616
1448.753,-0.016592,0.892552,-0.442616
1448.953,-0.017568,0.892552,-0.443592
1449.153,-0.016592,0.894016,-0.444568
1449.303,-0.015616,0.893528,-0.446032
1449.503,-0.018056,0.893528,-0.444568
1449.703,-0.016592,0.892064,-0.445056
1449.928,-0.015128,0.893528,-0.443592
1450.153,-0.018056,0.891088,-0.445544
1450.378,-0.016104,0.893528,-0.445544
1450.528,-0.016592,0.890112,-0.444568
1450.728,-0.015616,0.892552,-0.44652
1450.928,-0.017568,0.893528,-0.445544
1451.128,-0.017568,0.891576,-0.442616
1451.328,-0.016104,0.893528,-0.44408
1451.528,-0.01464,0.89304,-0.442616
1451.728,-0.01708,0.890112,-0.444568
1451.928,-0.018056,0.892552,-0.443104
1452.128,-0.018544,0.891576,-0.446032
1452.328,-0.016592,0.891576,-0.442128
1452.553,-0.016592,0.894992,-0.44408
1452.753,-0.018544,0.892552,-0.446032
1452.953,-0.018056,0.893528,-0.442128
1453.153,-0.017568,0.892064,-0.44408
1453.353,-0.016592,0.892552,-0.442616
1453.553,-0.018056,0.891088,-0.445544
1453.778,-0.016592,0.892064,-0.443592
1453.978,-0.01708,0.891576,-0.44408
1454.153,-0.019032,0.89304,-0.443592
1454.378,-0.018544,0.894504,-0.44652
1454.578,-0.017568,0.892552,-0.445056
1454.803,-0.017568,0.892552,-0.442616
1455.003,-0.016592,0.892552,-0.44408
1455.203,-0.018056,0.894504,-0.443592
1455.403,-0.017568,0.892552,-0.44408
1455.603,-0.018056,0.894992,-0.445056
1455.753,-0.017568,0.892552,-0.445544
1455.953,-0.016592,0.893528,-0.446032
1456.153,-0.016592,0.892064,-0.443104
1456.353,-0.016104,0.892064,-0.443104
1456.553,-0.015128,0.894504,-0.44408
1456.753,-0.015128,0.894016,-0.44408
1456.953,-0.018056,0.895968,-0.442616
1457.178,-0.016104,0.892064,-0.443104
1457.378,-0.016104,0.892552,-0.44408
1457.578,-0.017568,0.892552,-0.444568
1457.778,-0.015616,0.89304,-0.445544
1457.978,-0.016104,0.892064,-0.446032
1458.178,-0.016592,0.891576,-0.442616
1458.378,-0.016592,0.891088,-0.445544
1458.578,-0.01708,0.89304,-0.445056
1458.778,-0.016592,0.891576,-0.443592
1459.003,-0.01708,0.89304,-0.442616
1459.203,-0.017568,0.89304,-0.44408
1459.403,-0.016592,0.89304,-0.443104
1459.603,-0.019032,0.892064,-0.445056
1459.803,-0.01464,0.893528,-0.445056
1460.028,-0.016104,0.894504,-0.444568
1460.228,-0.015616,0.891576,-0.445544
1460.428,-0.015616,0.892064,-0.445056
1460.628,-0.019032,0.892552,-0.442616
1460.828,-0.015128,0.89304,-0.445056
1461.029,-0.016592,0.893528,-0.44408
1461.253,-0.016592,0.892064,-0.444568
1461.453,-0.019032,0.894504,-0.443592
1461.653,-0.017568,0.893528,-0.445056
1461.853,-0.015128,0.894992,-0.443592
1462.028,-0.016104,0.894016,-0.445056
1462.203,-0.016104,0.89304,-0.444568
1462.403,-0.014152,0.892064,-0.445056
1462.603,-0.016104,0.89304,-0.445056
1462.803,-0.016592,0.891088,-0.444568
1463.003,-0.019032,0.894992,-0.443104
1463.203,-0.015128,0.89304,-0.445544
1463.403,-0.015616,0.89304,-0.444568
1463.603,-0.01464,0.892552,-0.443592
1463.828,-0.019032,0.8906,-0.446032
1464.028,-0.017568,0.891088,-0.443592
1464.228,-0.016104,0.892064,-0.443592
1464.428,-0.01708,0.892064,-0.44652
1464.628,-0.018056,0.894504,-0.445544
1464.828,-0.017568,0.894016,-0.445056
1465.028,-0.018056,0.892552,-0.442128
1465.228,-0.015616,0.892064,-0.445056
1465.453,-0.015128,0.894016,-0.442616
1465.653,-0.01708,0.891088,-0.444568
1465.853,-0.015128,0.892552,-0.443592
1466.028,-0.017568,0.89548,-0.443104
1466.228,-0.016592,0.892064,-0.44652
1466.428,-0.017568,0.892552,-0.445544
1466.628,-0.018056,0.891576,-0.44408
1466.828,-0.016104,0.891088,-0.446032
1467.028,-0.016104,0.894016,-0.443592
1467.253,-0.015616,0.891088,-0.444568
1467.428,-0.016592,0.892064,-0.44408
1467.653,-0.016592,0.893528,-0.446032
1467.903,-0.016104,0.893528,-0.44408
1468.103,-0.017568,0.894016,-0.443104
1468.303,-0.01464,0.894504,-0.445544
1468.453,-0.017568,0.89304,-0.445056
1468.653,-0.016592,0.892552,-0.442128
1468.853,-0.01708,0.894016,-0.443592
1469.053,-0.017568,0.891088,-0.444568
1469.253,-0.01952,0.893528,-0.443592
1469.453,-0.016104,0.894016,-0.444568
1469.653,-0.01464,0.89304,-0.443592
1469.853,-0.015616,0.892552,-0.443592
1470.053,-0.016104,0.89548,-0.443592
1470.253,-0.015616,0.891088,-0.446032
1470.453,-0.01708,0.893528,-0.444568
1470.653,-0.01464,0.894504,-0.446032
1470.878,-0.015128,0.894504,-0.443104
1471.078,-0.018056,0.891576,-0.442616
1471.278,-0.016592,0.89304,-0.44408
1471.478,-0.016104,0.895968,-0.443104
1471.678,-0.016592,0.893528,-0.445544
1471.903,-0.016592,0.893528,-0.44408
1472.103,-0.018056,0.894992,-0.445544
1472.303,-0.018544,0.894992,-0.446032
1472.503,-0.014152,0.893528,-0.443592
1472.703,-0.01708,0.894016,-0.444568
1472.928,-0.01708,0.893528,-0.443104
1473.128,-0.014152,0.890112,-0.443104
1473.328,-0.016104,0.894016,-0.443592
1473.528,-0.015128,0.890112,-0.444568
1473.728,-0.015616,0.894016,-0.442616
1473.878,-0.016592,0.891088,-0.443104
1474.078,-0.015616,0.891576,-0.44164
1474.278,-0.01708,0.899872,-0.446032
1474.478,-0.01708,0.902312,-0.443592
1474.728,-0.015616,0.894504,-0.44408
1474.903,-0.018544,0.890112,-0.442128
1475.103,-0.01464,0.891576,-0.450424
1475.303,-0.016104,0.891088,-0.443592
1475.503,-0.015128,0.894504,-0.443592
1475.703,-0.015616,0.89792,-0.445544
1475.903,-0.015616,0.892064,-0.443104
1476.103,-0.017568,0.90524,-0.44896
1476.303,-0.01708,0.89304,-0.444568
1476.503,-0.016104,0.889624,-0.444568
1476.703,-0.015128,0.892064,-0.442616
1476.903,-0.017568,0.89548,-0.442616
1477.128,-0.018056,0.899872,-0.444568
1477.328,-0.01464,0.892064,-0.447008
1477.528,-0.015616,0.894016,-0.442616
1477.728,-0.016592,0.893528,-0.445056
1477.928,-0.017568,0.899872,-0.442616
1478.103,-0.016104,0.890112,-0.443104
1478.303,-0.017568,0.89548,-0.44652
1478.503,-0.017568,0.894992,-0.445544
1478.703,-0.019032,0.906216,-0.447008
1478.928,-0.016592,0.88328,-0.440664
1479.154,-0.015128,0.89304,-0.44164
1479.378,-0.014152,0.8906,-0.443104
1479.578,-0.018056,0.894016,-0.440176
1479.778,-0.018056,0.891576,-0.443592
1479.978,-0.016592,0.892064,-0.444568
1480.178,-0.01464,0.894016,-0.445544
1480.328,-0.016104,0.886696,-0.44652
1480.528,-0.019032,0.893528,-0.445544
1480.728,-0.01464,0.887672,-0.442616
1480.928,-0.016592,0.89304,-0.443104
1481.128,-0.016592,0.894504,-0.444568
1481.328,-0.016592,0.893528,-0.442616
1481.528,-0.015616,0.898408,-0.442616
1481.728,-0.01708,0.889136,-0.441152
1481.953,-0.015616,0.8906,-0.442616
1482.153,-0.018544,0.894504,-0.44164
1482.353,-0.016104,0.891576,-0.44408
1482.553,-0.01708,0.896456,-0.445056
1482.753,-0.01952,0.894992,-0.445544
1482.953,-0.015616,0.892552,-0.447008
1483.153,-0.016592,0.894504,-0.44408
1483.353,-0.015128,0.893528,-0.445056
1483.578,-0.015616,0.890112,-0.443592
1483.778,-0.016592,0.89304,-0.442128
1483.978,-0.01464,0.89304,-0.44408
1484.178,-0.015128,0.892552,-0.443592
1484.378,-0.015616,0.892064,-0.443592
1484.603,-0.01708,0.89304,-0.445544
1484.803,-0.017568,0.89548,-0.443592
1485.003,-0.017568,0.894016,-0.44408
1485.203,-0.016592,0.891088,-0.44652
1485.403,-0.01708,0.896456,-0.444568
1485.628,-0.017568,0.89304,-0.445056
1485.828,-0.017568,0.894504,-0.44408
1486.028,-0.014152,0.891576,-0.443592
1486.178,-0.016592,0.893528,-0.443592
1486.403,-0.015616,0.894992,-0.445056
1486.578,-0.015616,0.895968,-0.44164
1486.778,-0.015128,0.891088,-0.443592
1486.978,-0.015128,0.893528,-0.440664
1487.178,-0.01708,0.889624,-0.44408
1487.378,-0.015616,0.89304,-0.444568
1487.578,-0.016104,0.889624,-0.44652
1487.778,-0.017568,0.892064,-0.442616
1487.978,-0.017568,0.893528,-0.443592
1488.178,-0.016592,0.892552,-0.444568
1488.378,-0.015616,0.891088,-0.442616
1488.603,-0.017568,0.901336,-0.446032
1488.803,-0.017568,0.892552,-0.445056
1489.003,-0.01464,0.893528,-0.442128
1489.203,-0.017568,0.890112,-0.445056
1489.403,-0.018544,0.893528,-0.445544
1489.603,-0.016592,0.894016,-0.441152
1489.804,-0.016592,0.892552,-0.443592
1490.028,-0.018056,0.892552,-0.44408
1490.203,-0.016592,0.893528,-0.445544
1490.428,-0.016592,0.894016,-0.443104
1490.628,-0.017568,0.891576,-0.442128
1490.828,-0.015616,0.892064,-0.442616
1491.053,-0.016104,0.894992,-0.444568
1491.253,-0.016592,0.893528,-0.445544
1491.453,-0.015616,0.893528,-0.444568
1491.653,-0.016592,0.891088,-0.447008
1491.853,-0.018056,0.894504,-0.442616
1492.078,-0.016104,0.892552,-0.443592
1492.278,-0.01708,0.894992,-0.443592
1492.478,-0.017568,0.894504,-0.442616
1492.678,-0.016592,0.893528,-0.443592
1492.878,-0.017568,0.895968,-0.443592
1493.028,-0.016592,0.893528,-0.44408
1493.228,-0.018544,0.893528,-0.445056
1493.428,-0.01708,0.89304,-0.44408
1493.628,-0.013664,0.891576,-0.443104
1493.828,-0.01708,0.893528,-0.443104
1494.028,-0.017568,0.894992,-0.44652
1494.228,-0.016104,0.89304,-0.44408
1494.428,-0.015128,0.892552,-0.443104
1494.628,-0.015616,0.894016,-0.443104
1494.828,-0.01708,0.893528,-0.44164
1495.028,-0.017568,0.89304,-0.443104
1495.253,-0.01708,0.892552,-0.443104
1495.453,-0.015128,0.891088,-0.441152
1495.653,-0.01708,0.892064,-0.44408
1495.853,-0.020008,0.894504,-0.443104
1496.053,-0.017568,0.894016,-0.446032
1496.278,-0.018544,0.892064,-0.44164
1496.478,-0.015616,0.894016,-0.444568
1496.678,-0.01464,0.893528,-0.445544
1496.878,-0.018056,0.894992,-0.446032
1497.078,-0.01708,0.8906,-0.44408
1497.303,-0.017568,0.89304,-0.445544
1497.503,-0.01708,0.894016,-0.445544
1497.703,-0.018544,0.894992,-0.446032
1497.903,-0.018056,0.894016,-0.446032
1498.078,-0.015616,0.893528,-0.443592
1498.278,-0.01708,0.894016,-0.44408
1498.453,-0.017568,0.894504,-0.444568
1498.653,-0.017568,0.892552,-0.445056
1498.853,-0.013664,0.893528,-0.44408
1499.053,-0.020008,0.893528,-0.443104
1499.303,-0.017568,0.891576,-0.445056
1499.478,-0.016592,0.894016,-0.444568
1499.678,-0.017568,0.892552,-0.445544
1499.878,-0.016592,0.893528,-0.444568
1500.078,-0.01464,0.890112,-0.44652
1500.278,-0.017568,0.892552,-0.443592
1500.478,-0.018056,0.89304,-0.441152
1500.678,-0.015616,0.893528,-0.443592
1500.878,-0.015128,0.89548,-0.444568
1501.078,-0.018056,0.894504,-0.443592
1501.278,-0.016104,0.894016,-0.442616
1501.478,-0.01708,0.892552,-0.445544
